id,variant,text
s1,short,"You have won 2 million naira. Send your account details to claim."
s1,medium,"Congratulations! Your number was selected in our promo draw and you have won 2 million naira. To claim your prize, reply with your full name, bank name and account number."
s1,long,"Dear Valued Customer, Congratulations! We are pleased to inform you that your mobile number was randomly selected as a winner in our annual customer appreciation promotional draw held this month. You have been awarded the sum of 2,000,000 Naira. In order to process the release of your winnings to you, we kindly request that you respond to this message with the following details: your full name as it appears on your bank records, your bank name, your account number and your date of birth. Please note that this offer is valid for seven working days only, after which your prize will be forfeited and reassigned to another winner. We look forward to your prompt response. Sincerely, The Promotions Department."
s2,short,"Your BVN will be blocked today. Click here to update now."
s2,medium,"Dear customer, your BVN has been flagged and your account will be blocked today. Click the link below to update your details and avoid restriction."
s2,long,"Dear Esteemed Customer, This is an important notification from our compliance department regarding the status of your bank verification number. During a routine review of customer records, we observed that the information linked to your BVN does not match the details currently held on your account profile. In line with regulatory requirements, accounts with mismatched verification records are placed under restriction within twenty four hours of detection. To prevent your account from being blocked and to avoid any interruption to your transactions, we strongly advise that you click the secure link provided below and complete the verification update process. The exercise takes less than five minutes to complete. Thank you for banking with us."
s3,short,"Barrister here. Your late uncle left you 5 million dollars."
s3,medium,"I am a barrister writing regarding the estate of my late client who shares your surname. He left behind five million dollars with no next of kin. I propose we present you as the beneficiary."
s3,long,"Dear Sir/Madam, I hope this correspondence meets you in good health. My name is Barrister Anthony Mensah, a solicitor and legal practitioner of record. I am writing to you concerning my late client, a national of this country who was a private contractor and who died along with his wife and only daughter in a road accident some years ago. Since his demise, I have made several unsuccessful efforts to locate any surviving member of his extended family. My client died without leaving a written will, and the sum of five million United States dollars remains lodged with his bank, which has issued repeated notices requiring that a next of kin be presented, failing which the funds will be confiscated by the state. Following an extensive private search, I discovered that you bear the same surname as my late client. I therefore propose to present you to the bank as the legitimate next of kin, so that the funds may be released and shared between us on an agreed basis of sixty percent to you and forty percent to me. I assure you that this transaction carries no risk whatsoever and will be handled under full legal cover. Kindly respond at your earliest convenience so that we may proceed. Yours faithfully, Barrister Anthony Mensah."
s4,short,"Hi mum my phone broke, this is my new number. Send 50k urgently."
s4,medium,"Hi mum, my phone fell in water and I am using a friend's line. This is my new number, please save it. I need 50k urgently for something important, I will explain later."
s4,long,"Hi mum, I hope you are doing well. I am sorry to be reaching you from an unfamiliar number, my phone fell into water yesterday evening and it has completely stopped working, so I am currently using a friend's line to send this message. Please save this as my new number for now until I am able to sort out a replacement. The reason I am writing is that I am in a bit of a difficult situation. I was supposed to make a payment today for something quite important and my account is not accessible because all my banking details were on the phone that got damaged. I need fifty thousand naira urgently and I promise I will explain everything properly once I am able to call you. Please do not worry, everything is fine, I just need this sorted today. Send it to the account details I will forward shortly. Thank you mum, I love you."
s5,short,"Invest 100k, get 400k in 7 days. Guaranteed. Limited slots."
s5,medium,"Join our forex trading platform. Invest 100k today and receive 400k within 7 days. Payment is guaranteed and withdrawal is instant. Only a few slots remain."
s5,long,"Good day. Are you tired of watching your money lose value while prices keep rising? Our licensed forex and cryptocurrency trading platform has been helping ordinary Nigerians build real wealth for over three years, with thousands of satisfied members across the country who can testify to the consistency of our returns. Our expert trading team uses proven strategies and advanced automated systems to generate profit for our members regardless of market conditions. With a starting capital of just one hundred thousand naira, you will receive four hundred thousand naira within seven working days, and your capital remains fully protected at all times. Withdrawals are processed instantly and there are absolutely no hidden charges of any kind. We are currently running a special enrolment window and only a limited number of slots remain available at this entry level. Do not miss this opportunity to change your financial story. Send a message now to speak with one of our account managers and begin your journey to financial freedom today."
s6,short,"Your package is held at customs. Pay 8500 to release it."
s6,medium,"Your parcel could not be delivered because customs clearance charges are outstanding. Pay 8500 naira to the account below within 24 hours or the item will be returned."
s6,long,"Dear Recipient, We are writing to notify you that a parcel addressed to you arrived at our sorting facility and could not be released for onward delivery because the applicable customs clearance and handling charges on the consignment have not been settled. Under current import regulations, all incoming parcels above a specified declared value attract a clearance fee which must be paid by the recipient before the item can be cleared and dispatched to the delivery address on file. The outstanding amount on your consignment is eight thousand five hundred naira. Kindly make payment to the account details provided below within twenty four hours of receiving this notification. Please note that parcels which remain uncleared after this period are automatically returned to the sender at the recipient's cost, and any charges incurred are non refundable. Once payment has been confirmed, your parcel will be scheduled for delivery within one to two working days. Thank you for your cooperation."
s7,short,"Work from home. Earn 25k daily. No experience needed. Chat me."
s7,medium,"Urgent recruitment. Work from home job available, earn 25k daily working just 2 hours. No experience or certificate needed. Chat me on WhatsApp to register."
