text,label
"Your BVN has been blocked. Call 08099887766 now to reactivate.",scam
"Dear customer your account will be closed today. Update your details here bit.ly/x9k2m",scam
"CONGRATULATIONS! You have won N2,000,000 in our promo. Send your account details to claim.",scam
"Your ATM card has been deactivated. Click here to revalidate immediately.",scam
"NIN update required. Failure to update within 24hrs will lead to SIM blockage. Reply with your NIN.",scam
"You have a pending transfer of N450,000. Confirm your account number to receive.",scam
"Your package is on hold at customs. Pay N12,500 clearance fee to this account.",scam
"URGENT: Suspicious login detected. Verify your PIN now to secure your account.",scam
"Good day, I am a barrister with an inheritance of $4.5 million to transfer to your account.",scam
"Your MTN line has won N500,000. Dial *123*456# to claim your prize now.",scam
"Loan approved! N300,000 ready for disbursement. Send your BVN and card details.",scam
"Federal Government palliative N50,000. Register with your BVN at this link to receive.",scam
"Your account has been debited N89,500. If not you call 07033445566 immediately.",scam
"Bank alert: Transaction failed. Kindly reconfirm your card CVV to complete.",scam
"You have been shortlisted for employment. Pay N7,500 for your screening form.",scam
"Dear beneficiary your COVID grant is ready. Provide account details to process payment.",scam
"Your subscription expires today. Renew now with your card details to avoid disconnection.",scam
"Investment opportunity! Double your money in 7 days. Minimum N20,000. Chat me on WhatsApp.",scam
"Hello dear, I saw your profile and I am interested in knowing you better. I am a widow with funds.",scam
"Your account is under review. Send your full card number and expiry to verify ownership.",scam
"Please send me the report before Friday so I can review it over the weekend.",legitimate
"Your OTP is 483920. Do not share it with anyone.",legitimate
"Good morning ma, I have arrived at the office. Should I start with the inventory?",legitimate
"Meeting moved to 3pm tomorrow. Same venue.",legitimate
"Debit alert: NGN5,000.00 to SHOPRITE LEKKI. Bal: NGN42,310.55",legitimate
"Happy birthday! Wishing you a wonderful year ahead.",legitimate
"Your order has been shipped and will arrive between Tuesday and Thursday.",legitimate
"Please remember to submit your timesheet before close of business today.",legitimate
"I am on my way, traffic is heavy on third mainland. Give me thirty minutes.",legitimate
"Recharge successful. You now have 5GB valid for 30 days.",legitimate
"Thank you for your payment. Your receipt has been sent to your email.",legitimate
"Can we reschedule our call to Thursday morning? Something came up.",legitimate
"Your appointment with the clinic is confirmed for Monday 10am.",legitimate
"School resumes on the 15th. Please ensure fees are paid before then.",legitimate
"Mummy said you should call her when you are less busy.",legitimate
"Your flight NG402 to Abuja is delayed by 45 minutes. New departure 14:15.",legitimate
"I have sent the documents to your email. Let me know if you received them.",legitimate
"Electricity units purchased successfully. Token: 4823 7761 0928 3341",legitimate
"Please confirm you will attend the standup at 9am so I can send the link.",legitimate
"Thanks for yesterday. The presentation went well and they liked the numbers.",legitimate
